client_id,default
49021,0.2249372594982374
17053,0.5349370583986027
22683,0.2677363396785904
81275,0.3217100329557371
62894,0.44449543626612226
72867,0.4516645071762248
102663,0.6256926659266138
16137,0.26159336525700977
74517,0.6064394392511151
21443,0.23291418982375783
60804,0.6262571767007569
52402,0.550335456226809
73816,0.4459191458881353
97831,0.11653654578479454
43205,0.22217683098256738
88627,0.17910219617978243
22620,0.29690061474942436
83934,0.2652994505817787
68598,0.7200152655275952
59945,0.5434367970078086
72317,0.643852893519601
33848,0.6220036515063048
88424,0.8431961463982912
71957,0.30293538176912366
55213,0.11711086754577346
85961,0.7534494284462615
3522,0.4018029108252756
105606,0.20629908200602257
93915,0.20826281521015555
70046,0.6126899789832113
80223,0.862398397495044
92350,0.31330098051510696
98698,0.1667391834267675
32411,0.3591227332225046
48667,0.33663852111757664
70017,0.25151240928178425
36505,0.2955608537515762
29054,0.7717717172002426
71554,0.38888020032811604
37647,0.26023162181145604
102895,0.3764011944492926
92141,0.4675681136528896
37817,0.7783999361288151
100490,0.24518972067308867
70375,0.5075677596826255
86259,0.5529851915148217
64845,0.2915184223849967
11372,0.31360276635206713
50462,0.36450477725352287
14229,0.3703880175096753
1289,0.6008652122434406
50961,0.21773635205240718
90680,0.6985484840791873
4674,0.21533986159583982
43831,0.784375699065678
22468,0.4967262561492408
40035,0.5958378116103354
65018,0.7648296291628923
107216,0.2132645952374928
38537,0.23903686214739603
44299,0.487195664609885
31354,0.5989122097527121
106500,0.4607839259709931
37967,0.5421510642575292
3887,0.5086631457689995
35445,0.5346905867716928
81526,0.38194055978472935
1478,0.6093881905920465
98695,0.19581752252889625
96028,0.2944244135952878
70108,0.5190782118367933
74904,0.3027054548345951
36786,0.24268603694124194
70333,0.18128751054346576
106196,0.2824326519545538
49429,0.5342304053982493
99406,0.43398755303344566
56877,0.12829492838555315
43297,0.43229319432958146
38802,0.24974022323073586
89137,0.19830629832165383
109016,0.12503273060521378
61742,0.8166433948603512
17137,0.15121551812638262
85669,0.4800162827638871
109738,0.5513772526401752
1799,0.45032844870298416
56309,0.24233605721950274
103278,0.22444153703718686
18412,0.6839285074213971
67865,0.4879087926876574
39957,0.37020631611910804
56660,0.5187209539907324
78980,0.14879637674410284
80234,0.1150717165825369
32016,0.604397405505292
60475,0.4968181222139404
95620,0.7295464924055979
39934,0.6517878054185562
106903,0.5602826069169424
19489,0.30908477839619186
75553,0.3165922870248226
59933,0.3731597506566087
106246,0.5945824282238157
4626,0.3785582758177965
92928,0.245704655679008
57750,0.7541606206957127
101453,0.4653527189698123
63317,0.7107939564961522
20800,0.4312938201017888
7687,0.920991841698051
7797,0.5968800735873605
72532,0.20726101029572114
14238,0.26857085714272344
71585,0.615653688748683
53927,0.6490743052321699
35267,0.21547656716699864
80508,0.4730229404964967
5293,0.3302374875370589
17081,0.250830078271991
1698,0.8394834495055886
18945,0.7055366092271874
32093,0.6039971184066999
67071,0.8972746408404064
9511,0.7950878873484277
13645,0.2513717094295355
45952,0.9249137781419673
2626,0.27147640603822387
49170,0.18525996923883317
44938,0.18980191873705823
44510,0.680785955636279
49540,0.5644272315522012
82462,0.5262910862704887
2098,0.5878678444580552
68857,0.535460063878715
78482,0.8325567306709029
29392,0.3795417217063586
66871,0.4815418235190841
70060,0.3913712963820833
109692,0.2075205821722161
32449,0.648714608866465
73162,0.47585207183273637
51959,0.2394952911070973
104730,0.3871676808706525
9966,0.591353019360383
59792,0.31855169355481716
39144,0.5499380740392442
89261,0.2754258567855365
102234,0.6046738813484408
67383,0.7502831614767583
22123,0.427831396352767
95159,0.30360555406082773
14269,0.6184102264152466
3616,0.3172339617362878
95198,0.20727350852234544
46240,0.1995926931201436
6661,0.3586295381596484
63615,0.5914522026847535
100466,0.466745437901781
73812,0.41807741682807487
12948,0.69149316900659
14167,0.7019042923361871
63075,0.3684039255389571
6760,0.6332374923899644
44283,0.3020621371279248
76411,0.4596337745393505
76202,0.32572232620389113
22252,0.303934152219076
20845,0.4161691649812913
39184,0.3066522841397057
9092,0.2331704446951169
89240,0.5866796167636272
28954,0.49754274158413664
26137,0.7507778689688337
55978,0.5064734317605415
53897,0.7760911828921851
83084,0.5084011048186209
68415,0.6413217064419631
66917,0.6116645414114928
57822,0.4521841279581846
80285,0.5375975082867196
63602,0.3586090018798044
43036,0.18981410361723958
20916,0.8162193980261667
68728,0.6543898751612567
39373,0.2633010313880384
14984,0.5267328994845262
102867,0.7445356070934013
60018,0.8553417533902311
93929,0.4444794344983352
68388,0.5263360702265036
52094,0.36789756602936396
104806,0.7042327976687938
11039,0.5981773546806973
4146,0.14088807171638065
76807,0.539179942650099
49823,0.5288191819141927
5481,0.45417843402575125
73143,0.7439260979479042
19665,0.5518087809094055
103090,0.30121760101241507
110001,0.625144710349709
76502,0.3622023282144658
43591,0.29251405736476815
57435,0.5413569843391975
79627,0.6342452424737186
106454,0.18104569445751645
62081,0.6410334203147285
70762,0.20742243538464616
5829,0.2502228775762307
67069,0.3503243736321174
57898,0.19321592638074553
104679,0.37145638028543737
96726,0.13425369848244012
27667,0.38148620554068097
93170,0.347577765316738
80989,0.40327654728820894
103770,0.40722541490324776
79404,0.23303383898116373
53068,0.3952224669065088
108404,0.35868369749486917
56604,0.32375411499685763
75042,0.6601559460303164
27556,0.2978847150771636
17857,0.4058828485572207
99584,0.3488963282854752
66428,0.6164301951649075
21251,0.6663373276313673
50269,0.2400126635551479
68040,0.3801457996923214
17151,0.3115520072585148
45626,0.43505546852909566
70669,0.49908272047055496
7542,0.7148518077392201
66530,0.8432121464478518
98134,0.9141959957031267
41036,0.13736256957828719
46981,0.839842754796105
8190,0.44775824468636005
34971,0.6784278589119681
68587,0.6358554072748483
7514,0.29064637244693814
66309,0.2544555770213625
91639,0.29427402585490803
48511,0.30845342851752894
79070,0.21485312092924455
37951,0.26767273796193103
108528,0.34613009208802964
32068,0.20327634721199542
96664,0.13156785856505476
20697,0.11220767260739097
45769,0.47869440158235244
952,0.6648220666419259
45121,0.4010729637782031
106167,0.47332316816928466
71825,0.3488457580883487
61102,0.2971790793233967
57460,0.2715596138751964
70927,0.4552040662997564
56521,0.07406938866333557
64828,0.4434685582392584
23389,0.5635858085603467
30944,0.382322533151831
20750,0.4582626342386927
88851,0.24611962247435445
53486,0.4307770963479806
37319,0.6867970952076603
19840,0.33692708782985287
84629,0.23880090092181439
71126,0.4179892053680172
35579,0.7667679441756379
42928,0.4466329146456573
65930,0.4628625170987261
30377,0.46448884056009493
97979,0.29220350614016205
48570,0.3988540640740365
54762,0.2248425680235089
107306,0.6351188552269985
19688,0.7204057266102144
108018,0.4813392435271161
78014,0.31504901274725744
9058,0.33801485130193293
11530,0.46091836668613195
51961,0.30056023691227657
21374,0.3336587233131448
65072,0.20165038550419154
60260,0.5963584391070363
56353,0.7818274270507589
83019,0.5271019364022725
36507,0.7174770522091447
93819,0.39863957923170046
15614,0.1599722136191978
13279,0.28105016905526436
50755,0.543830642583165
79851,0.36295215944017806
50206,0.6309218711288305
22669,0.19965270941855728
63627,0.3197434636771392
105033,0.3125927809535889
59729,0.4597103076118397
51883,0.18253346140692545
66398,0.2013149596998554
43182,0.4113870229866811
82480,0.3719407689655736
4746,0.1472199798816319
75671,0.3250694147305076
94707,0.4155501141574452
77022,0.171085113695217
55552,0.7690624901013313
25751,0.6084268108970117
20989,0.34691008249852245
91293,0.3381705787413972
100983,0.3467444558350837
109888,0.44612784598602173
65722,0.5888297219055426
70450,0.061336088938212914
3654,0.7608461875490788
71476,0.5701997108084645
98249,0.5574199827201559
66615,0.6198234811350407
97983,0.08640897156184946
76555,0.6009491219471366
99646,0.43534617315714863
17097,0.5150359617284554
89256,0.3447983146554578
45510,0.3347103343636714
55149,0.5574237652397824
105040,0.5074645252007878
79706,0.2700698662127469
12140,0.5355655515544118
74382,0.4113522242213748
47017,0.27848911294920115
73029,0.6335212780491104
98833,0.5513065068271477
77782,0.326228453934727
83876,0.5847572762799064
96324,0.25225999797520576
33114,0.5958135446867461
32447,0.7094677725057628
75081,0.3767395689155716
84612,0.5088714111577191
75412,0.2091204635905103
102507,0.1986007521305248
15292,0.6835092896281676
45596,0.37390614747651146
96683,0.5007220031016812
67065,0.28661760755329824
43762,0.36129876094291213
78457,0.2870106370536585
30720,0.2909681605980559
26627,0.682527354810079
31521,0.41310249224610945
39194,0.6541431862953483
35807,0.22653756405462092
2609,0.3139471339632316
80393,0.1850819216952153
89392,0.20708544375049429
86864,0.19102478162129127
95978,0.06729309444929024
15084,0.3745397215142114
94512,0.7296487441985292
8127,0.4339509269388361
106936,0.3182371697097133
65206,0.3957326493851165
69174,0.5599933494880787
8953,0.5253919754473785
76657,0.22842478168657643
40717,0.7694042557299933
76506,0.34809734948947957
103380,0.13397180593340127
77859,0.4832684674870876
37292,0.5469795018548212
107101,0.41880803816144896
46707,0.13300582785410103
92822,0.6335553789544743
6808,0.3896969027988768
86587,0.2182468203097592
19309,0.5547286667810433
78391,0.26362386651929337
84133,0.4010589302792569
27959,0.534613880926713
75317,0.20441754498268683
57784,0.6215215692768927
86217,0.6076402377435475
83408,0.51402327615149
70486,0.18667372440651014
72337,0.531099664142966
88139,0.1294773451272729
12201,0.5581207429051478
41315,0.3825323973024153
89209,0.4261462251978274
95992,0.4947780125058959
19846,0.7323585363497579
52738,0.2769474726944694
36299,0.5982038290471001
8935,0.38379860299570395
92263,0.2652926347019192
99261,0.26594055597071425
20396,0.7769861296547282
49188,0.531610951136935
24900,0.7670126020423519
82304,0.5063268927791884
73535,0.45472504534148606
35001,0.699397148732356
99241,0.4201221756023436
104584,0.7660616719366682
87340,0.38079102357060757
91096,0.43913224501958326
100999,0.5130741618214487
98549,0.6064923058364726
86511,0.7289544456929408
4383,0.8653201713011116
39626,0.8367922080718883
33965,0.4960654991746037
82619,0.3929311556153097
88905,0.21778248059905847
1654,0.2475815602607913
95817,0.15657737822758308
50464,0.36880515935756353
39798,0.7229062762807849
42395,0.34686958134800844
35544,0.5714837364711515
66146,0.6729474641618043
5785,0.8470600962174353
99385,0.19872751563165847
94537,0.2658964838532154
51946,0.19763819098570992
59257,0.23198124017807395
101248,0.17932531673256819
8783,0.4558492447877969
56291,0.6764516820109302
75991,0.23978053504075295
100772,0.40431032432403763
6997,0.5105070539689359
84425,0.6978245487173822
43258,0.29090544233624144
71473,0.15071342069955831
16847,0.21544789861631272
47572,0.5885785134093907
21155,0.9068639377163188
39334,0.30750921737419235
45519,0.37100193065367415
1935,0.4580975909923974
19058,0.31264205821084035
57244,0.378655391727772
106399,0.39233148597379264
2779,0.3694602208554276
69242,0.7514882006357948
71210,0.8365494166957615
60058,0.5111256572330326
72720,0.4508807687410381
82830,0.6830153439302602
97237,0.4126451782827443
22694,0.1595782077615551
104760,0.18957908786349809
90068,0.3647518689145351
40965,0.5138457127374103
27638,0.397899161023308
5285,0.47047246590972336
3026,0.6656856579614671
85548,0.6012838658223517
56768,0.7907960874599913
86180,0.10451250012885462
4991,0.615513026940756
11726,0.6682765458150982
11238,0.1890360161024768
82119,0.712964419935685
39906,0.386532373532236
107592,0.16399451374054103
97076,0.2998727058817985
82884,0.5036695625365084
97518,0.5898872038905848
7065,0.46203665786346904
60301,0.7436046365039122
82928,0.1800497490164099
29187,0.538381531396739
27213,0.5210462652886031
94593,0.3200146401478875
108980,0.4544964900133506
100129,0.40696440896947866
95742,0.5360981913696333
84241,0.7726856044643329
43771,0.5108896904459791
3541,0.19863972616588121
68302,0.6084287536590384
70966,0.3455307866898551
23767,0.625293568213677
57158,0.7019225198935416
77786,0.8054768510139532
13035,0.2083541155425412
109219,0.43657290538340804
1470,0.6677325870793116
60069,0.47647632730907397
62322,0.22014013853635744
57709,0.3635453290340472
62006,0.7130296445167353
80245,0.42473054752297845
20253,0.3007893140471615
85730,0.4746434144102358
43445,0.4085264315434761
102546,0.23430750473992884
53856,0.4160310239560696
75368,0.7105144128203638
10289,0.21889741414204492
72764,0.6313487483093939
48645,0.26986614526279523
15293,0.4264229783923962
37907,0.2668877357542814
91560,0.405456035813157
53795,0.6234979024897261
20789,0.2384580727351785
12679,0.5276566464581752
101301,0.3042653697276763
93456,0.6431964073019674
109591,0.2628049303555739
69992,0.288378738944723
18167,0.5541606802865022
9023,0.4386290271196982
13915,0.5895420801014362
40820,0.7004780983068292
14050,0.47159998309198375
24630,0.5612065636927382
25710,0.508438095930259
13094,0.2576497805176883
43738,0.34871285928750034
19920,0.2728242487464031
45696,0.6246247836762279
73432,0.2857425226611866
31869,0.3839717785465029
10343,0.4857331935018141
105675,0.24389417165620003
9756,0.4464872515967842
86069,0.43254455104512474
69674,0.6682022089828847
23977,0.3242566572961477
83297,0.4531089062417344
33930,0.6499078415341795
51817,0.6313932424814672
30709,0.2531899265449682
55977,0.21242236849630866
18786,0.4777234709934152
28665,0.23285158330421735
83196,0.5427611295761895
582,0.2586758653433576
107958,0.2887852587118377
55650,0.4256202905949251
3949,0.35077655989414785
95519,0.6979601533182018
60371,0.46660175023744827
67606,0.5722081325259697
44335,0.32532203681276
58388,0.5437157913294123
43463,0.7866280583739135
103876,0.5708844759001428
29959,0.2939866007124869
38323,0.47393109060998023
84461,0.5750289674321414
50320,0.24597319204225995
23423,0.45144594707916313
97952,0.8259033368431175
44146,0.752165464617215
81389,0.46071853244077277
74985,0.5105767312283032
80616,0.38508697274142994
38643,0.6119590624562533
62888,0.2916601410109745
75327,0.2561788022471646
37469,0.2657997654245922
33405,0.5949596637650129
93522,0.5056336572990093
105318,0.38224482806697085
25306,0.6861009679049859
58197,0.48578583428570354
89345,0.2133792316669259
1995,0.7878961833742067
35965,0.26392772783589774
4297,0.9012976530396475
103294,0.3412565337355003
56829,0.8112663632665281
14071,0.7494810007266813
14469,0.4614896731632962
107961,0.12780872662457277
80713,0.44640920636626147
11451,0.48449021155579447
80150,0.28395201266736797
16804,0.7335407275209258
79605,0.34480338555467716
96511,0.4052519762325145
27301,0.41633306101400874
6234,0.7469281241910767
46357,0.7602687270309126
85792,0.15286289869592343
75861,0.45726587240970684
45145,0.33028481327574843
106671,0.22309470683047178
66610,0.5083861351379274
29600,0.5617841497149717
23081,0.22227148443219255
89006,0.5291382123673437
109599,0.2586892454248322
14393,0.7639013181640382
72586,0.4766904568682914
76781,0.8272176949303884
87780,0.18898494488217663
30743,0.260209494094313
94433,0.6117946878031431
29849,0.3279160607518552
51023,0.35996417365135014
9368,0.27967604950611175
93742,0.431094312718381
51644,0.4411364799060957
3708,0.5809168208878183
68169,0.6526957833836668
38428,0.6922523402990491
39700,0.6126987124174484
85118,0.07253435517555064
95238,0.6343068370399412
75157,0.2377732111558468
50772,0.2738596093206509
6135,0.33081072939826195
25857,0.084905653682306
3199,0.4230058443718904
84800,0.3544270303390813
43508,0.46181548434180536
73165,0.2794000113238726
82659,0.13137010483437642
101489,0.24284750296470883
35987,0.4326145464715388
18368,0.4893598225184335
17201,0.46800959104737627
102017,0.1394664766042234
3773,0.29915999491159323
60067,0.4803443496471332
45362,0.4782056739034024
83618,0.6805964377135912
62165,0.22666802915897133
14042,0.4216920971463177
39740,0.44125037421814023
89537,0.49411590875484407
29569,0.22319251651618038
14512,0.06578785870874472
16432,0.38089155799403457
19371,0.6460548803277781
81550,0.5156551848285968
7263,0.3432140223273581
68049,0.20898127312488723
61764,0.3040922216415787
9297,0.8104336185685552
17098,0.23476627568106337
90281,0.24566985634251132
66683,0.20139840123200173
37947,0.5793937783206249
69128,0.40537832030100207
15810,0.22209238542343138
95941,0.2702088590700836
93885,0.49308562418179913
96957,0.49828148006739886
21689,0.1908211656073111
30363,0.6336084316618215
56336,0.668732695984238
77075,0.5097387601714152
101154,0.7204792436858235
34927,0.514367470099649
82720,0.3607772286904333
102803,0.5214333776834462
783,0.16014398047256978
47723,0.6544609508851047
32179,0.2041748582184717
104545,0.37139251324803585
79874,0.3832143259140553
48752,0.18356398554187425
71733,0.2774633450470592
11713,0.91973138454364
28955,0.7058340804251341
12886,0.20973093442404964
40229,0.6301771610779366
45809,0.562933944312927
98838,0.27072879242458064
42922,0.5183364752503375
86575,0.43098525666995463
81237,0.37045838404049936
35132,0.43878033146397716
88889,0.2530437848629135
28551,0.48610151052242684
99749,0.4290656384153675
100009,0.2635247062667112
1641,0.5713871383847278
53754,0.7369258699933403
92345,0.2828220706411529
17063,0.6151894780355202
51958,0.456927135092391
89870,0.43860450886087676
60907,0.21199116702979157
68267,0.21445581569130154
57271,0.6655718852338695
70062,0.32360905538813484
31964,0.45899432326254164
14840,0.8316974942831534
106868,0.2363342987422796
80611,0.17181741053987498
103626,0.3091836319134928
7892,0.7992282921342084
6137,0.5065892190069028
86176,0.2879307229522918
59141,0.34304655600708694
65896,0.44749946882721725
28154,0.6199815121487566
106320,0.5574580354121279
78276,0.25563341535510775
24939,0.4270575255104249
86434,0.14589502640524488
35976,0.3271397363138512
13326,0.4038891951714011
106958,0.10484572057029502
2959,0.6629835621837583
10326,0.4738027350464263
52418,0.46604619099721145
50488,0.1912766946990183
69183,0.35388878417864333
26648,0.1481912535442764
109116,0.36006402118055686
54157,0.20833290669853569
12239,0.8792818779273297
106106,0.21589040894037875
23851,0.8340311862716963
91198,0.50433913614349
28176,0.6127397782717188
21090,0.6756197701333407
89769,0.19901551339176213
58045,0.49431497169911026
64712,0.18206959874571846
104309,0.6770376500682965
67231,0.33624637873916347
104136,0.2783924915610296
65894,0.32559140133548575
51495,0.3589725587554285
75376,0.7929330526668573
57716,0.4876523435808033
37532,0.37070638843702225
93872,0.2643765645128216
96630,0.8832949261151749
26073,0.8486301568478452
79908,0.4827486460059815
86260,0.2898154041352607
40241,0.23734861745011415
25065,0.1982082949581579
28424,0.43563921593566035
80413,0.2829380846955445
86888,0.2193920125617157
65485,0.4624691621013072
12397,0.4530456389259359
2379,0.4707070369938493
105632,0.5664562374802982
71938,0.17517702832915594
79012,0.8091233954109766
75182,0.8885664238073141
18458,0.2173317619745281
2155,0.2198396753805878
76829,0.4559765913531116
16318,0.2839201780252026
90345,0.24507841217670598
10902,0.7561029313250147
41247,0.2594371888604337
16515,0.4577665208770519
65116,0.44734448149211054
80058,0.6571901415969963
591,0.4737783758143335
83672,0.493357866419101
14287,0.1884910339129991
79987,0.5408490611828606
102079,0.22038344897630022
96923,0.6603854451715641
76260,0.634794124730218
32511,0.2547628488316153
52121,0.4672372298381433
26181,0.22670965408975507
15303,0.3410193692570088
63034,0.5160667971593814
92486,0.6521580730218242
27496,0.7307447447531963
105383,0.730710153800037
85226,0.38353291163854036
8741,0.22156408258458082
79750,0.32322900842817986
25952,0.10993560366638683
38120,0.15600984875890572
8854,0.2841494819121634
77805,0.826648160459117
21464,0.7448372663267301
59538,0.5933312259667727
71433,0.588450340256739
69184,0.11751799238391701
67557,0.17356381529384735
74129,0.45304676291442775
7320,0.7276057749435649
106267,0.4102400591522954
10094,0.48312296691986917
19646,0.6724592159557706
2352,0.5324469550901709
69694,0.3594323247847237
76347,0.11202491695804849
6205,0.6329740176927836
28053,0.25283604618518896
106124,0.3299319180387528
54788,0.5547484036017938
49448,0.1643728836955098
44215,0.5893320388555459
44747,0.24390723162087227
46103,0.8118001827746183
62011,0.37798509319917917
11608,0.32468784679681
32988,0.8446718307486777
43667,0.26336996617525177
42827,0.37633653466764366
68925,0.11097492990947673
47310,0.35414554421632755
71857,0.8097973425926734
43488,0.421534005606583
91205,0.36516038047597477
57100,0.5046442829107026
15461,0.35940442154355734
10951,0.7790804149620932
103914,0.6088383314680442
81064,0.42118766750949826
98122,0.3120467380251135
30555,0.06002904889717828
104,0.740910195640181
64254,0.334170049211497
30834,0.41455899633156856
90187,0.8035533423260103
58683,0.36451372477292293
93249,0.17028831958634102
29131,0.5574171746580883
15825,0.22455806463090516
98734,0.4475630508106376
36618,0.40221443194093687
13381,0.330801835526856
97931,0.37502645486173264
21982,0.8019477806084462
53347,0.4061962373977921
62901,0.5834124157328877
82351,0.39069207110054416
74045,0.42820653390834934
78148,0.1811852097967662
14079,0.1252221760222667
109985,0.15484585943329043
67201,0.40526974375076097
43919,0.5589502077162429
86454,0.22768407358831985
7209,0.37531845881949
43410,0.7488003445253324
106524,0.08779337376653464
105735,0.46071945810897874
90902,0.3691216940248194
7377,0.685374089026395
313,0.23574923999689565
97073,0.7737776265821903
102825,0.5772916360234108
21963,0.7681641364623698
44095,0.5620086645444122
13841,0.293786790287417
97725,0.5740273082103444
79616,0.16455424026710422
31273,0.22367729542549575
51146,0.08290713568256106
65910,0.10920080162326191
85850,0.31177141125172897
101916,0.5871707477293384
86616,0.21333247216033502
62085,0.5731781080586205
7519,0.3557559193348655
8379,0.6746252883835405
103786,0.3867408089464729
8782,0.10330745624309617
93346,0.27171709016659323
95626,0.7055131279916765
5565,0.7543530225579305
96735,0.275951282970615
81054,0.5598369570926145
102091,0.3707365567368514
13472,0.3790611331869867
29163,0.2861325951122458
20993,0.39030440809468864
75160,0.2513821434405238
90502,0.7272613349610391
10344,0.5028409770193873
11249,0.36252257441560887
55499,0.4803134583820868
75174,0.5396945543468368
93459,0.6741724731564297
82432,0.7179717149360857
14002,0.5213819701211575
98661,0.40593046163474356
64757,0.05758317450658334
45366,0.5383853637558286
39898,0.31168089678301925
58839,0.37805727842231546
2061,0.16875765233535234
41936,0.2709653561869599
92825,0.5981511765837464
95706,0.6281387389478075
75280,0.7486829634367802
58876,0.6338003394380605
71133,0.7709955433122883
71024,0.6119344125802622
97550,0.22064380121091234
5987,0.42721202052994645
61000,0.39847224918964586
33677,0.3043489926509261
61995,0.6637264848164728
49194,0.40879842455977405
40868,0.4316510160950072
14987,0.7623709197259204
28602,0.36652762823497465
690,0.38181528819892807
59742,0.704769589672102
74531,0.394432954018068
45720,0.47854789518357876
94936,0.07863663951741863
63955,0.5607938276086122
31691,0.5385666775576635
105950,0.21632023272588266
8930,0.68692375028734
59777,0.18513342498733384
86008,0.24873525915543507
26725,0.47979306312761183
40988,0.30463393898266483
72456,0.16227165140235184
34553,0.14042805879304315
10055,0.7583297920602933
11667,0.665611515003636
25744,0.43071979598411964
22638,0.2029827528129099
15348,0.291527237975217
44612,0.4452946810510903
44075,0.49059166477017757
39977,0.4497866137982546
66354,0.3384798361468819
98685,0.18040598406442604
52352,0.6885294554023319
87551,0.41647594543272703
1326,0.6213010896660861
78826,0.320632559444673
88863,0.5336765710471323
81213,0.38213761183328565
18938,0.6700654087056601
1603,0.39181868042463786
16171,0.4121076621728287
61661,0.6501101089974759
41441,0.30464572664588924
57218,0.06536914133818786
77007,0.5735836780431051
25868,0.26062955023238743
56776,0.4927866676948035
91643,0.11640490299244124
82211,0.3367680933075673
96021,0.45693193831981255
89837,0.6023366810472631
88392,0.14248563716178453
45221,0.28262014986509304
94788,0.20175767298318326
66188,0.36895417592376184
103012,0.6399865607430074
46727,0.7712189350173442
100310,0.7284054980632465
32799,0.569391936536421
90449,0.4283884535234778
89641,0.42733343346216773
50587,0.46619547406998246
33312,0.28667106967573536
77173,0.6676645200684599
66137,0.5544333267762391
20098,0.591075600205245
43384,0.42069701435440837
109574,0.3234910770789955
65274,0.13376957082090182
42570,0.5083933231530623
12929,0.49234109586110086
16886,0.7886161318659878
60552,0.6175709908083369
13800,0.5170917106105192
54350,0.379816287099598
29958,0.856595805238857
36509,0.7957219758965499
31073,0.3697986309020147
38977,0.5499239676223006
14669,0.7638383524439782
59382,0.627090479488506
38340,0.39372899747357437
41452,0.19690168235640731
36933,0.5141893998583618
35440,0.17033319274078398
34456,0.18978988782607512
57643,0.5451483685031336
96651,0.6631647189601776
95289,0.1598727086017339
79661,0.40759319975939057
94945,0.11938139939065888
10537,0.22916138948103587
29893,0.7901590226726868
26193,0.3312889929603382
8261,0.46396610974505903
29430,0.2362772801774465
23395,0.7616804036354676
103818,0.2170335749841187
21080,0.6213357950312097
109748,0.33015040713165344
60407,0.6389342913017727
36617,0.5052406625760998
35328,0.5207227539203959
4200,0.08863988911017807
45037,0.660073283486269
99735,0.3497362964411916
5253,0.634817666255701
23047,0.9036345468534989
43489,0.5513673781928392
34508,0.22576917156939574
102491,0.41097623923163484
94810,0.32079446799824546
3800,0.3771741664997358
95711,0.421287044992175
98901,0.1622900499174902
8226,0.39197837201914165
68437,0.488433595080094
51634,0.8630119094010685
81268,0.6219846495252377
42099,0.5295985033322703
62360,0.6969343092732335
71331,0.23486542806901525
1722,0.2214519447391462
24411,0.7458689450286443
26912,0.7201808615711214
29371,0.43249710028379296
526,0.46104612209884027
1218,0.41305350695148096
80694,0.14849705658440931
25330,0.2763553308597817
13040,0.32768867117128075
58079,0.2908698467359466
72215,0.3752109285896388
49948,0.582060801474375
11386,0.3724812147202592
18847,0.6789714010916531
70552,0.19091410571594142
24446,0.18491098396804315
42650,0.22144965256648494
91946,0.5350536815252196
59284,0.4195926768068776
34926,0.13230105131166833
61553,0.32681362849300233
12118,0.12614143213453638
92392,0.657920857285018
2475,0.3884145691912308
83176,0.4751872374480519
81923,0.07813153006644159
23160,0.517180360579641
102876,0.4109237723105953
59464,0.6450283773725278
7621,0.4360639377029732
81631,0.3521077864136408
57705,0.4117994326415659
1959,0.5742599520832459
68752,0.20782882231320657
69325,0.2740927342470517
100005,0.4614350651945
54733,0.5607759805316774
90214,0.3395592567805378
100712,0.30497768760133864
107536,0.31203774145675905
9599,0.24687798126992458
72700,0.5579911385541421
58838,0.312443767266215
103038,0.5209927997209526
13723,0.8149147766010364
44219,0.25807398338052256
1174,0.22303506430962985
2115,0.46952001258304493
78515,0.695306006397237
32227,0.6062143505063472
776,0.3665341800432213
93504,0.487482018494319
19201,0.16318221623205664
11189,0.9237817908969985
68152,0.4789894532637911
65866,0.6313427130433028
94774,0.3828423890418926
96952,0.17212465339699565
8822,0.6951658324155893
89094,0.42853809895044065
40062,0.5369241162362659
101383,0.5989437197779542
3042,0.7409392282521319
32933,0.19883854288247155
19823,0.2924104617222356
22983,0.29436329672342854
50347,0.30710477030864247
73382,0.3625846919334099
75434,0.2795387160536441
61969,0.8465437434767673
53677,0.4813096904345365
28971,0.5511415914439831
5377,0.693976604741253
17665,0.5206915373022694
27985,0.4455594841737938
107411,0.5606112644731459
10868,0.3192405922030635
46640,0.567951860757945
97567,0.43862639315874147
19784,0.21217289112930768
100382,0.45757420172570284
30987,0.12663950416248534
70058,0.3442924937123407
61676,0.8473079003557279
18361,0.4801170310813357
101761,0.49297670103816493
92942,0.3356690786677573
65466,0.32999969315622707
23146,0.3460578053636371
48463,0.5357154683101648
98237,0.17151576124383897
22934,0.6168143126552055
6753,0.29087665431097814
14735,0.4437397793505064
99612,0.4139354702236766
83416,0.3564869096795682
54240,0.7518393324216556
80127,0.25726596686355824
20883,0.6020905849645427
86515,0.08600496980017398
8915,0.5131305400302928
35712,0.4158415369375358
45274,0.6499345969897299
85615,0.35924107555099044
52298,0.20724960566271047
89642,0.3667648039711452
2010,0.24912571767539016
107459,0.5571321522628264
83352,0.23663494283334538
15166,0.10910095318883785
60146,0.4270462991877579
7227,0.53039117774309
41009,0.2931975747290008
903,0.4792769659061472
72204,0.43008484770053246
15365,0.2712322310947906
61557,0.3329014465585403
91637,0.22403207017943888
420,0.45411513787147323
5090,0.4184663325081594
99435,0.5108271013730463
107048,0.7741468392529137
10784,0.8406592497886837
87919,0.5040256951130426
106384,0.2981965303176061
68132,0.29237928330631885
47399,0.39149505803426937
62985,0.849757509659182
12470,0.13415320580579126
73346,0.43599840521612626
39941,0.16348869773414293
68745,0.39361635825949826
43537,0.46119495722922127
19911,0.3414847670059648
29707,0.4618631900489608
12957,0.4963627023381727
99360,0.22820957976111667
66165,0.371925024437733
73880,0.774033778083491
73618,0.42359362028104997
42710,0.36329883599090323
6548,0.3652906667563492
61612,0.26315254710334063
4864,0.7929749568720216
36712,0.8498138304335103
64770,0.41191008693929115
